Alice In Chains,Stay,/a/alice+in+chains/stay_20556003.html,"Yeah, I want to travel south this year  
Aaah, Woah, Woah  
Won't prevent safe passage here  
  
Why you act crazy  
Not an act maybe  
So close a lady  
Shifty eyes shady  
  
Yeah, hey Yeah, tears that soak  
A callous heart  
  
Why you act frightened  
I am enlightened  
Your weakness builds me  
So someday you'll see  
  
I stay away  
  
Why you act crazy  
Not an act maybe  
So close a lady  
Shifty eyes shady  
  
I stay away (4x)

"
Alice In Chains,Sunshine,/a/alice+in+chains/sunshine_20005887.html,"One, a-one time, yeah  
  
Am I too contagious  
Full of sick desire  
Am I that I promise  
Burning corpsed pyre  
  
Then some dude came down to touch the Mother  
Mother touched, and dude ain't here no more  
Suck your woman down  
  
Am I your reflection  
Melting mirror smile  
Am I worth the value  
Do my love defile  
  
Then some dude came down to touch the Mother  
Mother touched and dude ain't here no more  
Ain't no day the sun don't crack  
  
Then to brand some name across my back so you care?  
Find someone to tell you  
Sunshine...sweet love my labor  
Don't mind...I don't care no more  
  
Memory, set me free, yeah  
I don't care no more  
Mother please, come for me  
  
Can you face the question?  
Is my soul entire?  
Sunshine...sweet love my labor  
  
Don't mind...I don't care no more [Repeat: x2]

"
Alison Krauss,Pastures Of Plenty,/a/alison+krauss/pastures+of+plenty_20521727.html,"Well, it's always we ramble, this river and I  
All along your green valleys, I work till I die  
My land I'll defend with my life need it be  
'Cause my pastures of plenty must always be free  
  
Green pastures of plenty from dry desert ground  
From the Grand Coulee Dam where the waters run down  
Every state in this union us migrants have been  
Lord, we come with the dust and we go with the wind  
  
California, Arizona, I harvest your crops  
Then it's on up North to Oregon to gather your hogs  
Take the beet from your ground, cut the grapes from your vine  
Just to place on your table your that light, sparkling wine

"
Alison Krauss,Shimmy Down The Chimney (Fill Up My Stocking),/a/alison+krauss/shimmy+down+the+chimney+fill+up+my+stocking_20838058.html,"Tonight, I waited but my heart is so cold  
'Cause you never stay more than a minute, so I'm told  
I know you're just doing your job  
But what am I supposed to do?  
When all I want for Christmas, darling, is to be with you  
I watch you shimmy down the chimney, baby  
I watch you fill up my stocking  
But when I offer you some Christmas greetings  
You just keep on walking, yeah  
I'm not asking for a miracle, just a night  
And if you just look in my eyes, you just might  
There'll be no other woman who'll treat you like I can  
(Come on over here)  
I'll be your loving, darling, you'll be my loving man  
Oh, I watch you shimmy down the chimney, baby  
I watch you fill up my stocking  
But when I offer you some Christmas greetings  
You just keep on walking  
I watch you shimmy down the chimney, baby  
I watch you fill up my stocking  
But when I offer you some Christmas greetings  
You just keep on walking  
(Keep on walking)  
I watch you shimmy down the chimney, baby  
I watch you shimmy down the chimney, baby  
You just keep on walking  
I watch you shimmy down the chimney, baby  
I watch you fill up my stocking  
I watch you shimmy down the chimney, baby  

"
Allman Brothers Band,Leavin',/a/allman+brothers+band/leavin_20006526.html,"Mama stood cryin' at the back door  
Papa's lacin' on his leavin' shoes  
Little Joe's blowin' on the horn outdoors  
I've seen enough, I can't take no more  
And I'm leavin'  
  
Might go to Philadelphia, PA  
Might wind up in Boston, I just can't say  
Got my axe in one hand  
Got my Greyhound ticket in the other hand  
And I'm leavin'  
  
I tell you I'm leavin'  
Gonna play my blues  
Yes I'm leavin'  
Got nothing to lose  
Well, I'm dying to get the hell out of here  
Right away  
  
Mama stood cryin' at the back door  
Papa's lacin' on his leavin' shoes  
Little Joe's blowin' on the horn outdoors  
I've seen enough, I can't take no more  
And I'm leavin'  
  
I said I'm leavin'  
Gonna play my guitar  
I'm leavin'  
Don't care if I'm a big star  
I'm leavin' this old ghetto  
Right away, right away

"
Alphaville,Ain't It Strange,/a/alphaville/aint+it+strange_20006850.html,"Ain't it strange that we destroy  
What we embrace  
And we leave  
What we seek  
It's such a shame  
Ain't it strange that we smile  
When we cry  
And no one knows why we are here  
And where we going to  
Ain't it strange  
We could be, we could be so good together  
Ain't it strange that we share what we hate  
That we break what we love  
It's such a shame  
Ain't it strange when we pray, we betray anyway  
And no one knows what we are for  
Why we're so tough  
When we're so fragile  
Ain't it strange  
  
Ain't it strange, still we could fall into a dream, I'd wish no one  
Will catch that fall  
For we could fall for love, life is but a dream, life is but a dream  
All the tears in the world not in vain for the pain is gone, the  
Shame is washed away  
When we're all one, life is but a dream, life is but a dream  
It's hard to believe after thousands of years  
The world is still drowning in blood and tears  
We've been quite advanced but again we fail  
It is dog eats dog on the ratrace trail  
It is getting too much and we're getting nowhere  
While hatred and fear is all that we share  
I can't take it no more when I'm watching the news  
We must stick together or we're bound to lose

"
Alphaville,Here By Your Side,/a/alphaville/here+by+your+side_20006899.html,"When you feel so far away  
Though you're close to everything  
And the feeling of estrangement's  
Creeping up on spider's legs  
Even in these days of wonder  
Even in the age of faith  
There are some who goin' under  
There are some who got it made  
In the middle of the night  
When the last of god has died  
And the only thing you've got  
Is the tic toc of the clock  
I'm here by your side  
In these days full of wonder  
So you passed so many years  
In a labyrinth of traces  
Running round and round they led  
To no one but yourself

"
Alphaville,New Horizons,/a/alphaville/new+horizons_20006872.html,"Once, we were together  
Once we were one  
Once we were running, we knew where we came from  
We were the music, we heard the call  
We were giants after the fall  
Once we were children, once we were so small  
  
To the new horizons I cast my eyes  
When I look at you reaching out to the new horizons  
Once and today  
Once and today  
  
Once, we were divided, once, we lost our sight  
Once, we were freezing in the tv light  
You are a rainbow, you're looking fine  
Shall we make it one more time  
  
To the new horizons I cast my eyes  
When I look at you reaching out to the new horizons  
Once and today  
Once and today  
You are a rainbow

"
America,Don't Cry Baby,/a/america/dont+cry+baby_20007120.html,"Starlight falling through your hair  
Sometimes I wonder if you know I'm there  
Awake in the morning a smile on your face  
The same old feeling that I just can't place  
And you say don't cry, baby  
You know I'll always be the one who cares  
Don't cry, baby  
Come closer let me wipe away your tears  
A man came in with a violin  
He played for me like I've never been  
Courted before and forevermore  
As the bow touched the strings  
He made the whole world sing  
Don't cry, baby (Baby, don't you cry)  
You know there'll always be someone who cares  
Don't cry, baby (Baby, don't you cry)  
Come closer let me wipe away your tears  
I know I've been wrong  
You've had to be strong  
I guess I belong to you, my baby (Baby, don't you cry)  
You know I'll always be the one who cares  
Don't cry baby (Baby, don't you cry)  
Come closer let me wipe away your tears  
The sound of your voice singing songs in the night  
Have taken me far away and mystified  
The songs of the lovers brought tears to my eyes  
The words that you'd spoken made me realize  

"
America,Slow Down,/a/america/slow+down_20007129.html,"I hear you knockin' but you can't come in  
You wear your stockings like you think it's a sin  
Don't try to tell me you ain't been where you been  
'Cause I know that you've been messin' round with him  
So slow down  
(Bop shoo wop, you'd better slow down)  
Come on down  
(Bop shoo wop, you'd better slow down)  
Oh down  
(Bop shoo wop, you'd better slow down)  
Before it gets too late  
Before it gets too late  
I met you dancin' at the high school gym  
You rubbed against me my head started to spin  
You turned around gave me a wink and a grin  
And then you told me that you'd like to be friends  
Don't slow down  
(Bop shoo wop, you'd better slow down)  
Don't slow down  
(Bop shoo wop, you'd better slow down)  
Don't slow down  
(Bop shoo wop, you'd better slow down)  
Don't slow down  
Before it gets too late  
Before it gets too late  
Take it!  
(Bop shoo wop, you'd better slow down)  
On down  
(Bop shoo wop, you'd better slow down)  
On down  
(Bop shoo wop, you'd better slow down)  
Don't try to tell me  
(Bop shoo wop, you'd better slow down)  
You'll never sell me  
(Bop shoo wop, you'd better slow down)  
Before it gets too late  
I said before it gets too late  
You know before it gets too late  
Oh, hey  

"
