John Denver,Like A Sad Song,/j/john+denver/like+a+sad+song_20073830.html,"Usually in the morning I'm filled with sweet belonging  
And ev'rything is beautiful to see  
Even when it's raining, the sound of heaven singing  
Is simply joyful music to me.  
  
Sometimes I feel like a sad song  
Like I'm all alone without you.  
  
So many diff'rent places, a million smiling faces  
Life is so incredible to me  
Especially to be near you and how it is to touch you  
Oh paradise was made for you and me.  
  
I know that life goes on just perfectly  
And ev'rything is just the way that it should be  
Still there are times when my heart feels like breaking  
And anywhere is where I'd rather be.  
  
Oh and in the night time I know that it's the right time  
To hold you close and say I love you so  
To have someone to share with  
And someone I can care with  
And that is why I wanted you to know  
  
Sometimes I feel like a sad song  
Like I'm all alone without you, without you.

"
John Legend,Marching Into The Dark,/j/john+legend/marching+into+the+dark_21112149.html,"[Verse 1]  
What can you buy with the ultimate sacrifice  
If you don't believe in the afterlife?  
Oh I still grieve rememberin' what you were like  
Now what good is a dream when the dreamer dies?  
  
[Pre-Chorus]  
Some are better than good  
Greater than great  
Some are misunderstood  
And they get told to wait by  
  
[Chorus]  
All of the greatest  
The greatest of all  
Were chasing their fading star  
Who'll be the latest  
The latest to fall?  
We're marching into the dark  
  
[Verse 2]  
What if your like was just in the day to day  
And after you're gone the world stays the same?  
Why should you love what you're gonna lose anyway?  
Oh I've imagined one hundred ways  
  
[Pre-Chorus]  
Some are just no good  
Some will let it just fade  
Some are misunderstood  
We'll just have to wait, 'cause  
  
[Chorus]  
All of the greatest  
The greatest of all  
Were chasing their fading star  
Who'll be the latest  
The latest to fall?  
We're marching into the dark  
  
[Bridge]  
Oh Heaven knows where we are  
Chasing the fading stars  
Heaven knows where we are  
Motioning to the dark  
  
[Pre-Chorus]  
Some are better than good  
And greater than great  
Some are misunderstood  
They get told to wait  
Some are just no good  
Some will let it just fade  
Some are misunderstood  
We'll just have to wait, 'cause  
  
[Chorus]  
All of the greatest  
The greatest of all  
Were chasing their fading star  
Wanna know who  
Who'll be the latest  
The latest to fall?  
We're marching into the dark  
I wanna go marching into the dark  
All of the greatest  
The greatest of all  
Were chasing their fading star  
Were chasing their fading star  
Who'll be the latest  
Latest to fall?  
Marching into the dark

"
John Martyn,Don't Think Twice It's Alright,/j/john+martyn/dont+think+twice+its+alright_20185900.html,"It ain't no use to sit and wonder why, babe  
If you don't know by now  
It ain't no use to sit and wonder why, baby  
It just don't matter anyhow  
When the rooster crows at the break of dawn  
Look out of your windown, I'll be gone  
You're the reason that I'm travelling on  
Don't think twice it's alright  
It ain't no use you calling out my name, girl  
Like you never done before  
It ain't no use you calling out my name, girl  
I just can't hear you any more  
I wish there was something you might do or say  
To make me change my mind and stay  
We never did too much talking anyway  
Don't think twice it's alright  
It ain't no use you turning on your light, babe  
The light that I never knowed  
It ain't no use you turning on your light, baby  
'Cause I'm on the dark side of the road  
Well, I'm not saying that you treated me unkind  
You could have done better, I just don't mind  
You just kinda wasted my precious time  
Don't think twice it's alright  
I'm walking down my long lonesome road, babe  
Where I'm bound I can't tell  
'Goodbye' is too good a word, baby  
So I'll just say ''Fare thee well''  
I'm thinking and I'm wondering all the way down the road  
I once loved a woman, a child I'm told  
I gave her my heart but she wanted my soul  
Don't think twice  
Don't think twice  
Don't think twice it's alright

"
John Martyn,Who's Grown Up Now,/j/john+martyn/whos+grown+up+now_20338135.html,"On this June morning, I give you warning  
I might just fly away across the dawn  
I looked into my lover's eyes, there I saw the sunrise  
There I saw the birth of something new  
And suddenly I'm not the same little boy  
'Cause I can't see the people that I meet  
All I see is her  
Since the time she went away I just exist from day to day  
I can't live, I can't love without her near  
Sitting here in my darkened room, whistling through the velvet gloom  
Wondering what the hell I'm doing here  
For suddenly I'm not the same little boy  
And I can't see the people that I meet  
All I see is her  
There's just me and my conscience now, there's no one to tell me why or how  
I fell away, it's time I must return  
We might recover what has been, turn all the pieces round again  
Change and rearrange, begin again

"
John McDermott,She Moved Thro' The Fair,/j/john+mcdermott/she+moved+thro+the+fair_20074396.html,"My young love said to me  
""My mother won't mind  
And my father won't slight you  
For your lack of kind""  
And she stepp'd away from me  
And this she did say  
""It will not be long, love  
Till our wedding day""  
  
She stepp'd away fromme  
And went through the fair  
And fondly I watch'd her  
Move here and move there  
And then she went homeward  
With one star awake  
As the swan in the evening  
Moves over the lake  
  
The people were saying  
That no two e'er were wed  
And one had a sorrow  
That never was said  
And I smiled as she passed  
With her goods and her gear  
And that was the last  
That I saw my dear  
  
Last night she came to me  
She came softly in  
So softly she came  
That her feet made no din  
And she placed her hand on me  
And this she did say  
""Oh it will not be long, love  
Till our wedding day""

"
John Mellencamp,Love And Happiness,/j/john+mellencamp/love+happiness_20074575.html,"Well we're dropping our bombs  
In the southern hemisphere  
And people are starving  
That live right here  
And they're tearing down walls  
In the name of peace  
And they're killing each other  
In the middle east  
  
But love and happiness  
Have forgotten our names  
And there's no value left  
In love and happiness  
  
They raise the price of oil  
And they censor our mouths  
If you are a young couple today  
Forget buying a house  
And we wage our wars  
In the neighborhoods  
We kill the young to feed the old  
And men that ain't no good  
  
Yeah, but love and happiness  
Have forgotten our names  
And there's no value left  
In love and happiness  
  
So if you sell arms  
Or if you run dope  
You got respect  
And you got hope  
But the rest of us die  
On your battle fields  
With wounds that fester and bleed  
But never heal  
  
Yeah love and happiness  
Have forgotten our names  
And there's no value left  
In love and happiness  
  
And love and happiness  
Yeah love and happiness  
Have forgotten our names  
And there's no value left  
In love and happiness

"
John Mellencamp,Oh Pretty Woman,/j/john+mellencamp/oh+pretty+woman_20217976.html,"Written by Roy Orbison, Bill Bees  
  
Pretty woman, walkin' down the street.  
Pretty woman, the kind I'd like to meet,  
Pretty woman, I don't believe you.  
You're not the truth.  
No one could look as good as you.  
Mercy  
  
Pretty woman, won't you pardon me.  
Pretty woman, I couldn't help but see,  
Pretty woman, you look lovely as can be.  
Are you lonely just like me?  
Kiss me  
  
Pretty woman stop a while.  
Pretty woman won't you talk a while.  
Pretty woman give your smile to me.  
Pretty woman, yeah, yeah, yeah.  
Pretty woman, won't you look my way.  
Pretty woman, won't you say you'll stay with me.  
  
'Cause I need you, hey I'll treat you right.  
Come with me baby, you can be mine tonight.  
Ahhhhh, ahhhh  
  
Pretty woman, hey don't walk on by.  
Pretty woman, don't make me cry.  
Pretty woman, don't you walk away, hey! Ok.  
If that's the way it must be, ok.  
I guess I'll go on home, cause it's si late.  
There'll be tomorrow night, but wait!  
What do I see?  
Is she walking back to me?  
Yeah, she's walking back to me!  
Wohoo pretty woman!

"
John Mellencamp,Peaceful World,/j/john+mellencamp/peaceful+world_20074569.html,"Come on baby take a ride with me  
I'm up from Indiana down to Tennessee  
Everything is as cool as can be  
In a peaceful world  
  
People know this world is a wreck  
We're sick and tired of being politically correct  
If I see through it now but I didn't at first  
The hypocrites made it worse and worse  
Lookin' down their noses at what people say  
These are just words and words are okay  
It's what you do and not what you say  
If you're not part of the future then get out of the way  
  
Come on baby take a ride with me  
I'm up from Indiana down to Tennessee  
Everything is cool as can be  
In a peaceful world  
  
Racism lives in the U.S. today  
Better get hip to what Martin Luther King had to say  
I don't want my kids being brought up this way  
Hatred to each other is not okay  
Well I'm not a preacher just a singer son  
But I can see more work to be done  
It's what you do and not what you say  
If you're not part of the future then get out of the way  
  
Come on baby take a ride with me  
I'm up from Indiana down to Tennessee  
Everything is cool as can be  
In a peaceful world  
  
The money's good and the work is okay  
Looks like everything is rollin our way  
""Til you gotta look the devil in the eye  
You know that bastard's one big lie  
So be careful with your heart and what you love  
Make sure that it was sent from above  
It's what you do and not what you say  
If you're not part of the future then get out of the way  
  
Come on baby take a ride with me  
I'm up from Indiana down to Tennessee  
Everything is cool as can be  
In a peaceful world  
  
Lay back the top and ride with me  
I'm up from Indiana down to Tennessee  
Everything is cool as can be  
In a peaceful world  
  
Hey yeah  
Hey yeah  
Hey yeah  
Hey yeah

"
John Mellencamp,Positively Crazy,/j/john+mellencamp/positively+crazy_20074489.html,"We rode our horses in the city  
Didn't we love living there  
Now it's gone to those more beautiful  
'Cause younger is always so pretty  
The marmalade the bed we made  
Seemed to stretch out into forever  
And we tried to stay together  
Yeah we tried to stay together  
  
Yeah, hey we had some good times  
Reckless at heart but never, never unkind  
In a perfect world we'd have done just fine  
We're positively crazy now

"
John Mellencamp,Suzanne And The Jewels,/j/john+mellencamp/suzanne+the+jewels_20074476.html,"Suzanne was the jewel keeper  
In a word she stole all the jewels  
And she took them to a foreign land  
Which was strictly against all the rules  
And she wore them all proudly  
Like a tiara crown on her head  
She slept with them at night  
Suzanne and the jewels in a bed  
  
[Chorus:]  
Suzanne and her jewels  
Livin' on the edge of a friend  
Suzanne, how will you sleep at night  
When they take that crown from your head?  
  
Suzanne lived down by the river  
The fountain of youth did flow  
And she played on a steel guitar  
And the drifters did come and they'd go  
And she'd put on her crown  
And she'd sing them a song  
And some drifters would stay here the night  
But they never did stay long  
  
[Chorus:]  
  
This girl flew on the wind  
She wrote her own name in the stars  
Just goes to show sometimes you win  
No matter how crazy you are  
But a thief can come knocking  
Even with blood on the door  
And drink up your fountain of youth  
And throw your jewels and your crown on the floor  
  
[Chorus: Repeat 2X]

"
